ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 20:47:18,132 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Baroud
 INFO 20:47:19,654 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -588 PV (Air)
 INFO 20:47:19,654 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Le challenge "Séisme" a échoué.
 INFO 20:47:19,657 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: Baroud (Niv. 35)
 INFO 20:47:19,657 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 20:47:20,311 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 20:47:20,315 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 20:47:20,316 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 20:47:20,316 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+30 Niv.)
 INFO 20:47:20,316 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 15 Rage (Traqueur)
 INFO 20:47:20,316 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 59 secondes reportées pour le tour suivant.
 INFO 20:47:20,416 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 20:47:21,441 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 20:47:22,951 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Boulet de Koko
 INFO 20:47:24,001 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -149 PV (Eau)
 INFO 20:47:52,288 [AWT-EventQueue-0] (aPV:174) - [Commerce] Captaine Dents-De-Scie : Casque Hazieff av 1m5
 INFO 20:47:59,921 [AWT-EventQueue-0] (aPV:174) - [Commerce] Yunau : Achète caskolique souvenir 4C
 INFO 20:48:03,226 [AWT-EventQueue-0] (aPV:174) - [Commerce] Argrim Feu-Secret : Yop, Pierre ultime AV
 INFO 20:48:04,556 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Coup Laiteux
 INFO 20:48:04,755 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -38 PV (Feu)
 INFO 20:48:04,763 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -35 PV (Feu)
 INFO 20:48:04,767 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: Imbibé (Niv. 3)
 INFO 20:48:04,767 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: Imbibé (Niv. 3)
 INFO 20:48:04,771 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: se téléporte
 INFO 20:48:05,888 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Coup Laiteux
 INFO 20:48:06,094 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -31 PV (Feu)
 INFO 20:48:06,095 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: Imbibé (Niv. 6)
 INFO 20:48:06,095 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: se téléporte
 INFO 20:48:06,821 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Karcham
 INFO 20:48:06,821 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: est porté
 INFO 20:48:07,887 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 65 Tacle (Karcham)
 INFO 20:48:07,888 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Chamrak
 INFO 20:48:08,867 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: jette le combattant porté
 INFO 20:48:10,258 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Ether
 INFO 20:48:11,193 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 2 PM
 INFO 20:48:11,193 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: Ne peut pas être taclé
 INFO 20:48:12,387 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Karcham
 INFO 20:48:12,389 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: est porté
 INFO 20:48:13,443 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 65 Tacle (Karcham)
 INFO 20:48:14,106 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Chamrak
 INFO 20:48:15,177 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 16 secondes reportées pour le tour suivant.
 INFO 20:48:15,178 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: jette le combattant porté
 INFO 20:48:15,306 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 1 PW (Sobre)
 INFO 20:48:15,321 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 20:48:16,395 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 20:48:17,381 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Kokolatte
 INFO 20:48:18,439 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage: -254 PV  (Eau)
 INFO 20:48:19,104 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage est KO !
 INFO 20:48:19,234 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Yunau : Dispo Modu 140/155/170
 INFO 20:48:19,441 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Point de Kokoté
 INFO 20:48:20,511 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: -452 PV  (Eau)
 INFO 20:48:21,111 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker est KO !
 INFO 20:48:21,411 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko (Critiques)
 INFO 20:48:22,552 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 20:48:22,552 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -104 PV  (Terre)
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 80)
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 32 Tacle
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -743 PV (Lumière) (Air) (Contre-attaque)
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +92 PV (Neutre) (Digestion)
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 20:48:23,621 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 20:48:24,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -103 PV  (Terre)
 INFO 20:48:24,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 95)
 INFO 20:48:24,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 38 Tacle
 INFO 20:48:24,881 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 20:48:25,903 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 20:48:27,441 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 20:48:28,546 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: -1 PV (Eau)
 INFO 20:48:28,548 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 20:48:30,102 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Boulet de Koko
 INFO 20:48:31,221 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -154 PV (Eau)
 INFO 20:48:31,291 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 20:48:32,352 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 20:48:32,352 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Point de Kokoté
 INFO 20:48:33,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -185 PV (Eau)
 INFO 20:48:33,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 110)
 INFO 20:48:33,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 44 Tacle
 INFO 20:48:33,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 20:48:33,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -828 PV (Lumière) (Air) (Contre-attaque)
 INFO 20:48:33,452 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 20:48:33,461 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +92 PV (Neutre) (Digestion)
 INFO 20:48:33,461 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 20:48:33,461 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -1 PM
 INFO 20:48:33,461 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Kokolatte (Critiques)
 INFO 20:48:34,571 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -125 PV (Eau)
 INFO 20:48:34,571 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 125)
 INFO 20:48:34,571 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 50 Tacle
 INFO 20:48:34,571 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Stabilisé (Niv. 1)
 INFO 20:48:34,733 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 20:48:35,776 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: -1 PV (Terre)
 INFO 20:48:36,100 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM (Canine)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -677 PV (Lumière) (Air) (Canine)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +91 PV (Neutre) (Digestion)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 20:48:36,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 20:48:36,639 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker est hors-combat !
 INFO 20:48:36,668 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -79 PV (Terre)
 INFO 20:48:37,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 140)
 INFO 20:48:37,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 56 Tacle
 INFO 20:48:37,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 52 Tacle
 INFO 20:48:37,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: L'enflammé ne peut pas dépasser 200 % du niveau de la cible
 INFO 20:48:37,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 20:48:37,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 114 PV (Lumière) (Air) (Contre-attaque)
 INFO 20:48:37,146 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 3 Rage (Digestion)
 INFO 20:48:37,146 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +90 PV (Neutre) (Digestion)
 INFO 20:48:37,146 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 20:48:37,146 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 20:48:37,146 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 20:48:37,150 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 517 PV (Air) (Baroud)
 INFO 20:48:37,151 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 20:48:37,152 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +89 PV (Neutre) (Digestion)
 INFO 20:48:37,152 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+30 Niv.)
 INFO 20:48:37,603 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 20:48:37,603 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -3 869 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:38,007 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 20:48:38,007 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 20:48:38,008 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 20:48:38,008 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 20:48:38,009 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -3 245 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:38,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 20:48:38,011 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +89 PV (Neutre) (Digestion)
 INFO 20:48:38,012 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+36 Niv.)
 INFO 20:48:38,012 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 033 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:38,012 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 20:48:38,012 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +88 PV (Neutre) (Digestion)
 INFO 20:48:38,016 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:38,018 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -3 286 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:38,018 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 20:48:38,018 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +88 PV (Neutre) (Digestion)
 INFO 20:48:38,021 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:38,021 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -2 995 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:38,021 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 20:48:38,021 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +87 PV (Neutre) (Digestion)
 INFO 20:48:38,021 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:38,321 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 0 Rage (Digestion)
 INFO 20:48:38,321 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +87 PV (Neutre) (Digestion)
 INFO 20:48:38,321 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:38,653 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:38,653 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 803 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:39,053 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:39,053 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:39,410 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:39,741 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:39,741 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 838 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:39,941 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko est hors-combat !
 INFO 20:48:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 929 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:40,291 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 20:48:40,591 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:40,924 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:40,925 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -2 587 PV (Lumière) (Air) (Enflammé)
 INFO 20:48:41,321 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:41,321 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 20:48:41,421 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 20:48:41,641 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 20:48:41,641 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 20:48:41,641 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 20:48:41,641 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 20:48:42,171 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko est hors-combat !
 INFO 20:48:44,534 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Milles-Assassin : Peut-etre
 INFO 20:48:47,341 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 20:48:49,471 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: Proie (Niv. 1)
 INFO 20:48:49,471 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Ougigarou
 INFO 20:48:49,471 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ougigarou (Niv. 1)
 INFO 20:48:49,471 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 50 % Dommages infligés
 INFO 20:48:52,271 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 20:48:53,344 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 20:48:53,345 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 20:48:54,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -280 PV (Terre)
 INFO 20:48:54,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 PM
 INFO 20:48:54,141 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 20:48:54,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -276 PV (Terre)
 INFO 20:48:54,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 PM
 INFO 20:48:54,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 20:48:54,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 20:48:54,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+60 Niv.)
 INFO 20:48:54,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 80 secondes reportées pour le tour suivant.
 INFO 20:49:25,501 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Coup Laiteux
 INFO 20:49:25,741 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -39 PV (Feu)
 INFO 20:49:25,741 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Imbibé (Niv. 3)
 INFO 20:49:25,741 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: se téléporte
 INFO 20:49:26,301 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Karcham
 INFO 20:49:26,311 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: est porté
 INFO 20:49:27,383 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 65 Tacle (Karcham)
 INFO 20:49:29,346 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Chamrak
 INFO 20:49:30,331 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: jette le combattant porté
 INFO 20:49:31,356 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 19 secondes reportées pour le tour suivant.
 INFO 20:49:31,501 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 20:49:32,607 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: -170 PV (Eau)
 INFO 20:49:33,252 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool est KO !
 INFO 20:49:33,267 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 20:49:33,267 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Kokolatte
 INFO 20:49:34,320 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -113 PV (Eau)
 INFO 20:49:34,322 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 80)
 INFO 20:49:34,322 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 32 Tacle
 INFO 20:49:34,324 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -875 PV (Lumière) (Air) (Contre-attaque)
 INFO 20:49:34,325 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 20:49:34,326 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Stabilisé (Niv. 1)
 INFO 20:49:34,480 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko (Critiques)
 INFO 20:49:35,501 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -94 PV  (Terre)
 INFO 20:49:35,502 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: -1 PV (Terre)
 INFO 20:49:35,503 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Sekoukoué (Niv. 1)
 INFO 20:49:35,504 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 20 % Coup critique
 INFO 20:49:35,505 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 20:49:35,828 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 20:49:36,396 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -91 PV  (Terre)
 INFO 20:49:36,924 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 95)
